"importance","say","family","whatever"
"largest","nine","north","far"
"discover","bark","powerful","drove"
"should","went","disease","piece"
"wonder","door","box","horse"
"tape","court","upper","blew"
"sink","whistle","recently","were"
"separate","symbol","movie","upward"
"dangerous","run","monkey","blew"
"grabbed","colony","attack","back"
"putting","support","bus","nature"
"fox","escape","source","took"
"primitive","month","away","eleven"
"goes","storm","observe","entire"
"discovery","any","own","park"
"children","grade","because","careful"
"hall","fire","difference","number"
"report","aboard","share","ten"
"example","repeat","tie","duck"
"parallel","instance","third","tax"
"silk","type","lack","movie"
"lost","swim","capital","soon"
"quite","grandfather","palace","original"
"history","feathers","burn","slow"
"dream","began","bare","passage"
"card","square","audience","plastic"
"operation","stiff","thread","importance"
"horn","said","shut","police"
"bit","war","out","ourselves"
"learn","tell","having","supply"
"nine","airplane","bar","news"
"troops","fight","lion","especially"
"consist","look","escape","important"
"actual","skill","tribe","round"
"prepare","practical","draw","cell"
"break","biggest","rain","make"
"village","great","active","get"
"family","rich","studied","language"
"plastic","union","salt","snake"
"duty","women","jar","popular"
"summer","wonder","saw","happen"
"mad","outer","wear","division"
"indicate","agree","available","including"
"pay","tomorrow","property","meant"
"youth","needle","shinning","composition"
"creature","higher","ourselves","hunt"
"care","turn","climate","everyone"
"afternoon","high","harbor","are"
"grade","belt","southern","cage"
"worse","us","excellent","quiet"
"feet","monkey","bush","additional"
"danger","hot","comfortable","lungs"
"coal","term","border","opportunity"
"entire","flight","outline","tobacco"
"edge","scene","southern","stay"
"carry","accept","hat","older"
"palace","yes","clean","tone"
"proper","disappear","off","foot"
"good","southern","luck","prepare"
